time,heading,pitch,roll,yaw,
21,25.067377,176.72444,-83.67273,25.067377,
23,25.029345,176.72772,-83.66062,25.029345,
34,24.866322,176.72404,-83.654335,24.866322,
35,24.851852,176.71623,-83.654854,24.851852,
53,24.860777,176.70567,-83.654976,24.860777,
76,24.887695,176.69814,-83.658264,24.887695,
109,24.919168,176.69865,-83.66308,24.919168,
132,24.887068,176.70764,-83.66473,24.887068,
178,24.868418,176.7225,-83.66591,24.868418,
189,24.849558,176.731,-83.66706,24.849558,
211,24.846304,176.73178,-83.66859,24.846304,
257,24.864075,176.7313,-83.672005,24.864075,
279,24.87362,176.73117,-83.675385,24.87362,
391,24.872349,176.73,-83.67676,24.872349,
392,24.871916,176.7281,-83.68043,24.871916,
394,24.88002,176.72453,-83.68413,24.88002,
460,24.895624,176.7187,-83.68332,24.895624,
462,24.912868,176.71141,-83.68158,24.912868,
551,24.967682,176.66571,-83.650215,24.967682,
595,24.995998,176.65141,-83.64017,24.995998,
597,25.026379,176.64308,-83.63046,25.026379,
598,25.017574,176.63881,-83.6202,25.017574,
606,25.025291,176.63718,-83.58421,25.025291,
610,25.014248,176.63513,-83.51933,25.014248,
611,25.035343,176.6258,-83.4873,25.035343,
668,24.97909,176.58511,-83.40427,24.97909,
678,24.92608,176.58234,-83.39997,24.92608,
681,24.803055,176.57086,-83.31836,24.803055,
700,24.790796,176.56322,-83.30667,24.790796,
703,24.760967,176.56223,-83.25073,24.760967,
711,24.75352,176.55602,-83.22922,24.75352,
741,24.736214,176.56927,-83.11399,24.736214,
744,24.7185,176.57784,-83.09407,24.7185,
749,24.636633,176.58575,-83.07575,24.636633,
811,24.63026,176.59195,-83.06076,24.63026,
812,24.63185,176.59924,-83.05063,24.63185,
819,24.6902,176.62985,-83.02139,24.6902,
867,24.683178,176.63623,-83.01602,24.683178,
868,24.677523,176.64136,-83.01201,24.677523,
870,24.7327,176.64569,-83.00968,24.7327,
879,24.738508,176.64856,-83.00844,24.738508,
880,24.733397,176.65317,-83.00727,24.733397,
910,24.720396,176.65842,-83.00599,24.720396,
913,24.8143,176.66287,-83.00351,24.8143,
915,24.809076,176.66762,-82.999344,24.809076,
948,24.800516,176.67535,-82.99483,24.800516,
950,24.789606,176.68523,-82.98935,24.789606,
980,24.748693,176.72073,-82.96058,24.748693,
1002,24.768204,176.72476,-82.95454,24.768204,
1008,24.781477,176.75407,-82.932755,24.781477,
1018,24.78828,176.76411,-82.929504,24.78828,
1028,24.781708,176.77411,-82.92674,24.781708,
1031,24.780506,176.78111,-82.92538,24.780506,
1260,24.772879,176.78798,-82.92432,24.772879,
1296,24.785368,176.79756,-82.92407,24.785368,
1297,24.794617,176.8,-82.92409,24.794617,
1314,24.810207,176.80159,-82.92408,24.810207,
1338,24.654528,176.80923,-82.921814,24.654528,
1340,24.640522,176.82187,-82.9156,24.640522,
1348,24.627872,176.82788,-82.910805,24.627872,
1351,24.6494,176.83295,-82.90417,24.6494,
1353,24.641497,176.84009,-82.89772,24.641497,
1360,24.623463,176.84924,-82.89244,24.623463,
1361,24.599937,176.85826,-82.88764,24.599937,
1383,24.66225,176.86516,-82.88412,24.66225,
1388,24.709839,176.94853,-82.83588,24.709839,
1394,24.700487,176.96288,-82.827324,24.700487,
1396,24.710632,176.96399,-82.82609,24.710632,
1419,24.704248,176.97113,-82.8179,24.704248,
1431,24.70263,176.97258,-82.81742,24.70263,
1436,24.699488,176.9754,-82.81645,24.699488,
1438,24.698677,176.97968,-82.81395,24.698677,
1440,24.68532,176.9845,-82.80556,24.68532,
1441,24.680542,176.9888,-82.801094,24.680542,
1450,24.675997,176.9929,-82.79422,24.675997,
1451,24.699976,176.99709,-82.78684,24.699976,
1460,24.703274,177.00223,-82.77889,24.703274,
1472,24.71133,177.00418,-82.77169,24.71133,
1474,24.733515,177.00328,-82.765594,24.733515,
1494,24.774578,177.00264,-82.76053,24.774578,
1520,24.791075,177.00345,-82.75635,24.791075,
1522,24.797316,177.0043,-82.75395,24.797316,
1557,24.803478,177.00522,-82.75332,24.803478,
1558,24.82573,177.00993,-82.75542,24.82573,
1559,24.816542,177.01274,-82.756485,24.816542,
1568,24.8146,177.01447,-82.757164,24.8146,
1570,24.754097,177.0157,-82.757355,24.754097,
1571,24.761414,177.01613,-82.75635,24.761414,
1576,24.759962,177.01775,-82.74766,24.759962,
1584,24.758238,177.01964,-82.73799,24.758238,
1596,24.854944,177.02011,-82.73133,24.854944,
1608,24.865656,177.02182,-82.72358,24.865656,
1622,24.862135,177.02501,-82.717834,24.862135,
1623,24.870651,177.02531,-82.712944,24.870651,
1632,24.885572,177.02536,-82.70954,24.885572,
1643,24.890015,177.02675,-82.70868,24.890015,
1656,24.897243,177.02724,-82.708786,24.897243,
1668,24.908451,177.02196,-82.70697,24.908451,
1676,25.003103,177.0168,-82.69802,25.003103,
1699,25.012386,177.01735,-82.69418,25.012386,
1701,25.010963,177.01894,-82.68963,25.010963,
1703,25.008938,177.02122,-82.68186,25.008938,
1710,25.191011,177.01805,-82.670166,25.191011,
1734,25.178799,177.02087,-82.66001,25.178799,
1735,25.178833,177.02087,-82.65351,25.178833,
1748,25.187225,177.02078,-82.64543,25.187225,
1757,25.191284,177.02309,-82.63834,25.191284,
1768,25.187756,177.02626,-82.63314,25.187756,
1779,25.18682,177.02713,-82.63086,25.18682,
1781,25.197071,177.02599,-82.6304,25.197071,
1803,25.219828,177.02364,-82.62434,25.219828,
1804,25.242598,177.0214,-82.616806,25.242598,
1831,25.26935,177.01872,-82.61045,25.26935,
1833,25.304108,177.01526,-82.6051,25.304108,
1843,25.333105,177.01279,-82.59748,25.333105,
1845,25.348003,177.01237,-82.58655,25.348003,
1856,25.358637,177.01344,-82.57751,25.358637,
1866,25.356503,177.01578,-82.56751,25.356503,
1870,25.355644,177.01701,-82.55629,25.355644,
1878,25.363478,177.01645,-82.552185,25.363478,
1902,25.376574,177.01527,-82.54793,25.376574,
1904,25.393599,177.01453,-82.54414,25.393599,
1935,25.406988,177.01593,-82.54178,25.406988,
1938,25.404041,177.01894,-82.534065,25.404041,
1943,25.39003,177.02127,-82.52503,25.39003,
1948,25.390198,177.02145,-82.51937,25.390198,
1951,25.398623,177.02106,-82.51363,25.398623,
1958,25.397537,177.02203,-82.512764,25.397537,
