time,x,y,z,
28,-0.9555664,0.028320312,-0.29882812,
49,-0.9555664,0.022949219,-0.28515625,
51,-0.95947266,0.0234375,-0.28027344,
83,-0.96240234,0.017089844,-0.2783203,
140,-0.95947266,0.016113281,-0.27294922,
142,-0.9555664,0.023925781,-0.26708984,
162,-0.95703125,0.028808594,-0.26123047,
184,-0.96240234,0.02734375,-0.25927734,
195,-0.9667969,0.023925781,-0.25390625,
197,-0.9633789,0.02734375,-0.2553711,
219,-0.9633789,0.024902344,-0.25341797,
221,-0.9580078,0.028320312,-0.24560547,
222,-0.9550781,0.03125,-0.24414062,
343,-0.9682617,0.029785156,-0.24707031,
344,-0.9614258,0.038085938,-0.25732422,
345,-0.9555664,0.040039062,-0.2529297,
377,-0.9682617,0.041015625,-0.25341797,
420,-0.9628906,0.043945312,-0.2211914,
433,-0.96191406,0.040527344,-0.21484375,
435,-0.97314453,0.04345703,-0.20996094,
532,-0.96728516,0.04248047,-0.1977539,
533,-0.9633789,0.04296875,-0.20166016,
555,-0.9614258,0.053710938,-0.19628906,
612,-0.96191406,0.057128906,-0.18798828,
614,-0.96728516,0.047851562,-0.18701172,
615,-0.9692383,0.041992188,-0.18847656,
634,-0.96484375,0.018066406,-0.265625,
670,-0.95703125,0.020996094,-0.26367188,
671,-0.9555664,0.015625,-0.265625,
704,-0.9628906,0.01171875,-0.26464844,
739,-0.96435547,0.0234375,-0.25732422,
760,-0.9633789,0.025390625,-0.25732422,
764,-0.96875,0.015136719,-0.26757812,
792,-0.9550781,0.036621094,-0.25341797,
793,-0.96972656,0.041503906,-0.2475586,
794,-0.96533203,0.04345703,-0.24560547,
814,-0.9667969,0.049316406,-0.24707031,
815,-0.9707031,0.045898438,-0.24902344,
816,-0.96240234,0.038085938,-0.25048828,
817,-0.96484375,0.02734375,-0.2529297,
840,-0.96728516,0.025390625,-0.25341797,
842,-0.9628906,0.03466797,-0.25195312,
843,-0.97314453,0.022949219,-0.28857422,
873,-0.97216797,0.013183594,-0.30029297,
876,-0.9785156,0.009277344,-0.32470703,
877,-0.98095703,0.008300781,-0.3413086,
878,-0.95214844,-0.014160156,-0.35986328,
907,-0.9458008,-0.021484375,-0.3408203,
909,-0.94677734,-0.01171875,-0.32128906,
912,-0.9404297,0.0068359375,-0.2626953,
965,-0.94140625,0.015625,-0.23046875,
968,-0.94873047,0.03125,-0.18798828,
994,-0.94384766,0.046875,-0.13769531,
1066,-0.94433594,0.064453125,-0.088378906,
1070,-0.94677734,0.091308594,-0.04248047,
1097,-0.9511719,0.106933594,-0.0107421875,
1100,-0.96435547,0.12597656,0.014160156,
1102,-0.97558594,0.13769531,0.018066406,
1112,-0.9897461,0.13574219,0.0063476562,
1114,-0.99365234,0.13916016,-0.0107421875,
1115,-0.9926758,0.12597656,-0.03857422,
1131,-0.9892578,0.10449219,-0.07421875,
1199,-0.98583984,0.08642578,-0.107910156,
1469,-0.984375,0.067871094,-0.13916016,
