time,heading,pitch,roll,yaw,
11,314.5961,179.43068,-83.591125,314.5961,
19,314.58276,179.42665,-83.59004,314.58276,
53,314.5829,179.42653,-83.58995,314.5829,
56,314.5915,179.42525,-83.59036,314.5915,
62,314.6011,179.42424,-83.584206,314.6011,
73,314.6014,179.42406,-83.576866,314.6014,
83,314.6017,179.42387,-83.56829,314.6017,
86,314.6019,179.42381,-83.55774,314.6019,
97,314.602,179.42384,-83.54693,314.602,
107,314.60178,179.42416,-83.53608,314.60178,
119,314.60135,179.42462,-83.52528,314.60135,
151,314.60052,179.42548,-83.51417,314.60052,
153,314.59933,179.42662,-83.50176,314.59933,
164,314.5982,179.4277,-83.489136,314.5982,
196,314.59756,179.42827,-83.48337,314.59756,
198,314.59723,179.42856,-83.47881,314.59723,
219,314.5974,179.42844,-83.476234,314.5974,
221,314.611,179.42702,-83.47554,314.611,
242,314.6276,179.42531,-83.4755,314.6276,
245,314.65195,179.4228,-83.47556,314.65195,
254,314.6804,179.41992,-83.47596,314.6804,
264,314.7054,179.41745,-83.46957,314.7054,
266,314.7233,179.41574,-83.46206,314.7233,
286,314.73627,179.4144,-83.4538,314.73627,
288,314.75336,179.41237,-83.44445,314.75336,
298,314.77814,179.40964,-83.43355,314.77814,
300,314.80258,179.40717,-83.423775,314.80258,
310,314.81677,179.40587,-83.41262,314.81677,
320,314.81665,179.40607,-83.401596,314.81665,
322,314.81653,179.40628,-83.390526,314.81653,
332,314.81653,179.40642,-83.37947,314.81653,
334,314.8162,179.40685,-83.36734,314.8162,
344,314.8072,179.40857,-83.35375,314.8072,
365,314.7892,179.41089,-83.33922,314.7892,
368,314.7701,179.41286,-83.32357,314.7701,
377,314.76154,179.41373,-83.307365,314.76154,
379,314.76096,179.4144,-83.29213,314.76096,
389,314.7581,179.41707,-83.27576,314.7581,
399,314.73895,179.4227,-83.25972,314.73895,
401,314.71295,179.42888,-83.24456,314.71295,
410,314.6902,179.43352,-83.23071,314.6902,
422,314.67645,179.43669,-83.22275,314.67645,
434,314.6672,179.43906,-83.21373,314.6672,
445,314.6574,179.44101,-83.20587,314.6574,
457,314.64893,179.44215,-83.20024,314.64893,
468,314.64856,179.44247,-83.19582,314.64856,
477,314.64804,179.44296,-83.19239,314.64804,
479,314.64795,179.44302,-83.1902,314.64795,
489,314.66254,179.44177,-83.18886,314.66254,
502,314.68246,179.44002,-83.18815,314.68246,
513,314.7058,179.43811,-83.18763,314.7058,
542,314.72482,179.43661,-83.18733,314.72482,
548,314.74063,179.43536,-83.18726,314.74063,
558,314.75616,179.4341,-83.18704,314.75616,
560,314.77045,179.4331,-83.18656,314.77045,
569,314.77902,179.43294,-83.185814,314.77902,
572,314.77795,179.4339,-83.18435,314.77795,
592,314.76895,179.43498,-83.18292,314.76895,
601,314.76968,179.43433,-83.18125,314.76968,
603,314.77042,179.43367,-83.179855,314.77042,
614,314.77078,179.43335,-83.17942,314.77078,
626,314.77112,179.43306,-83.1793,314.77112,
637,314.7791,179.43224,-83.17932,314.7791,
639,314.77878,179.43253,-83.17972,314.77878,
660,314.77838,179.43289,-83.18039,314.77838,
677,314.7782,179.43303,-83.1812,314.7782,
681,314.7785,179.43277,-83.1816,314.7785,
683,314.77863,179.43266,-83.18177,314.77863,
707,314.77863,179.43266,-83.18208,314.77863,
718,314.77905,179.43228,-83.18279,314.77905,
728,314.78632,179.43115,-83.18384,314.78632,
730,314.804,179.42932,-83.178024,314.804,
734,314.8236,179.42766,-83.17012,314.8236,
740,314.8309,179.4282,-83.160194,314.8309,
748,314.8296,179.4295,-83.147934,314.8296,
760,314.81735,179.43158,-83.13682,314.81735,
771,314.80728,179.4332,-83.12471,314.80728,
781,314.8066,179.43388,-83.11484,314.8066,
782,314.8065,179.43407,-83.106964,314.8065,
793,314.80713,179.43356,-83.10065,314.80713,
805,314.82364,179.43066,-83.09472,314.82364,
816,314.84833,179.42747,-83.0876,314.84833,
829,314.86868,179.42522,-83.07709,314.86868,
839,314.8844,179.42363,-83.0621,314.8844,
851,314.89822,179.4222,-83.04359,314.89822,
860,314.9144,179.42055,-83.02459,314.9144,
862,314.9271,179.41957,-83.00386,314.9271,
873,314.9394,179.41896,-82.98254,314.9394,
886,314.94775,179.41954,-82.961334,314.94775,
899,314.94562,179.42165,-82.94141,314.94562,
907,314.94455,179.42274,-82.923676,314.94455,
918,314.94464,179.42278,-82.90808,314.94464,
931,314.95233,179.422,-82.8928,314.95233,
952,314.96207,179.42093,-82.8776,314.96207,
954,314.97125,179.41974,-82.86244,314.97125,
962,314.98492,179.41785,-82.84662,314.98492,
968,315.00137,179.41568,-82.82895,315.00137,
977,315.01385,179.41414,-82.8112,315.01385,
987,315.0229,179.4132,-82.79367,315.0229,
998,315.03293,179.41292,-82.77933,315.03293,
1009,315.04086,179.41287,-82.76635,315.04086,
1024,315.05408,179.41272,-82.7545,315.05408,
1044,315.08374,179.41208,-82.73406,315.08374,
1074,315.08328,179.41255,-82.726906,315.08328,
1076,315.09204,179.4101,-82.7258,315.09204,
1086,315.1281,179.40318,-82.71885,315.1281,
1098,315.17795,179.39713,-82.71071,315.17795,
1103,315.21738,179.3931,-82.70004,315.21738,
1111,315.239,179.39159,-82.68743,315.239,
1113,315.2505,179.39093,-82.67385,315.2505,
1122,315.26572,179.3893,-82.65864,315.26572,
1143,315.2927,179.38628,-82.64247,315.2927,
1146,315.32227,179.38419,-82.62662,315.32227,
1156,315.33368,179.38647,-82.6088,315.33368,
1159,315.3303,179.38965,-82.58908,315.3303,
1168,315.32294,179.39069,-82.56779,315.32294,
1187,315.32336,179.39055,-82.54457,315.32336,
1190,315.33682,179.38902,-82.51851,315.33682,
1200,315.34875,179.38779,-82.49051,315.34875,
1202,315.34848,179.3883,-82.46349,315.34848,
1211,315.3376,179.38979,-82.43511,315.3376,
1223,315.32196,179.39224,-82.40611,315.32196,
1235,315.30396,179.39546,-82.37612,315.30396,
1246,315.2931,179.39676,-82.3518,315.2931,
1267,315.29355,179.39674,-82.31463,315.29355,
1269,315.2937,179.39674,-82.30141,315.2937,
1284,315.30325,179.39432,-82.276886,315.30325,
1288,315.322,179.39082,-82.2598,315.322,
1301,315.346,179.38719,-82.248085,315.346,
1311,315.36975,179.38428,-82.23875,315.36975,
1334,315.3846,179.38269,-82.22879,315.3846,
1336,315.3847,179.38272,-82.21821,315.3847,
1346,315.38474,179.3828,-82.20828,315.38474,
1358,315.3847,179.38293,-82.19838,315.3847,
1360,315.38443,179.38327,-82.18843,315.38443,
1381,315.37042,179.38518,-82.18012,315.37042,
1392,315.35333,179.38713,-82.17186,315.35333,
1394,315.33813,179.38867,-82.16481,315.33813,
1402,315.32205,179.38976,-82.15768,315.32205,
1405,315.3061,179.3907,-82.150276,315.3061,
1426,315.28897,179.39185,-82.148964,315.28897,
1436,315.27133,179.39316,-82.1479,315.27133,
1439,315.25894,179.39465,-82.14189,315.25894,
1449,315.25906,179.39464,-82.134224,315.25906,
1480,315.25916,179.39465,-82.12461,315.25916,
1483,315.25928,179.39465,-82.115,315.25928,
1492,315.2677,179.39366,-82.105385,315.2677,
1496,315.28683,179.39139,-82.09594,315.28683,
1551,315.33652,179.38547,-82.07689,315.33652,
1552,315.35403,179.38339,-82.061264,315.35403,
1554,315.34625,179.38408,-82.04415,315.34625,
1559,315.32852,179.386,-82.02324,315.32852,
1573,315.3113,179.38805,-82.00604,315.3113,
1581,315.2964,179.39014,-81.99757,315.2964,
1584,315.28348,179.39165,-81.995476,315.28348,
1592,315.27658,179.3925,-81.99547,315.27658,
1594,315.27658,179.3925,-81.99547,315.27658,
1603,315.29697,179.39001,-81.995476,315.29697,
1615,315.33514,179.38542,-81.99547,315.33514,
1627,315.3842,179.37962,-81.99604,315.3842,
1639,315.41257,179.37943,-81.997734,315.41257,
1648,315.4224,179.37827,-81.98812,315.4224,
1650,315.4122,179.37952,-81.9731,315.4122,
1661,315.3968,179.38141,-81.952446,315.3968,
1671,315.38116,179.38336,-81.925385,315.38116,
1694,315.36807,179.37923,-81.893005,315.36807,
1700,315.34174,179.37737,-81.854774,315.34174,
1707,315.32028,179.3738,-81.81334,315.32028,
1718,315.30215,179.36877,-81.765785,315.30215,
1720,315.2876,179.3625,-81.72809,315.2876,
1730,315.2647,179.35814,-81.67212,315.2647,
1741,315.2343,179.35577,-81.61444,315.2343,
1753,315.2005,179.35442,-81.5556,315.2005,
1765,315.17212,179.35248,-81.4955,315.17212,
1785,315.15588,179.34947,-81.43249,315.15588,
1795,315.16727,179.33948,-81.37229,315.16727,
1796,315.21402,179.325,-81.31074,315.21402,
1805,315.26404,179.3123,-81.246414,315.26404,
1808,315.29343,179.30304,-81.178566,315.29343,
1818,315.3124,179.29387,-81.112,315.3124,
1829,315.3403,179.28241,-81.04395,315.3403,
1842,315.39853,179.26808,-80.97901,315.39853,
1852,315.4829,179.25134,-80.91948,315.4829,
1866,315.58517,179.23203,-80.862434,315.58517,
1875,315.68954,179.21187,-80.80954,315.68954,
1898,315.78415,179.19206,-80.761055,315.78415,
1902,315.86548,179.17287,-80.71395,315.86548,
1911,315.93884,179.15369,-80.668526,315.93884,
1920,316.0127,179.14017,-80.611176,316.0127,
1923,316.09888,179.13019,-80.55589,316.09888,
1942,316.20145,179.09969,-80.515656,316.20145,
1946,316.2086,179.08194,-80.47413,316.2086,
1958,316.12863,179.07892,-80.434074,316.12863,
1964,316.0189,179.08188,-80.396126,316.0189,
1967,315.9319,179.08452,-80.35902,315.9319,
1990,315.92923,179.07948,-80.3254,315.92923,
1999,315.99274,179.07059,-80.29179,315.99274,
2002,316.1192,179.05273,-80.25877,316.1192,
2011,316.2687,179.03806,-80.223595,316.2687,
2028,316.40173,179.03442,-80.18338,316.40173,
2051,316.67215,179.04767,-80.094284,316.67215,
2052,316.99185,178.91896,-80.106155,316.99185,
2068,317.10767,178.939,-80.04372,317.10767,
2086,317.16406,178.97334,-79.971886,317.16406,
2087,317.1573,179.02469,-79.88903,317.1573,
2090,317.08636,179.09047,-79.79548,317.08636,
2102,316.97064,179.16891,-79.69414,316.97064,
2110,316.83994,179.25493,-79.590416,316.83994,
2114,316.7367,179.34007,-79.48049,316.7367,
2122,316.65207,179.42485,-79.36394,316.65207,
2133,316.54968,179.51442,-79.2448,316.54968,
2144,316.41635,179.6146,-79.11972,316.41635,
2167,316.25745,179.72026,-78.98947,316.25745,
2169,316.08603,179.82935,-78.85834,316.08603,
2179,315.92087,179.94345,-78.72252,315.92087,
2191,315.79523,-179.94702,-78.58382,315.79523,
2194,315.6995,-179.84343,-78.4449,315.6995,
2202,315.68832,-179.78465,-78.325584,315.68832,
2213,315.70093,-179.72018,-78.2044,315.70093,
2224,315.68063,-179.62329,-78.04437,315.68063,
2238,315.65512,-179.51967,-77.8706,315.65512,
2248,315.64673,-179.41641,-77.68789,315.64673,
2260,315.73697,-179.37466,-77.56267,315.73697,
2267,315.85025,-179.3337,-77.436066,315.85025,
2270,315.94632,-179.26906,-77.30285,315.94632,
2281,315.96393,-179.16208,-77.07878,315.96393,
2292,315.9248,-179.0443,-76.84523,315.9248,
2304,315.82294,-178.90836,-76.59307,315.82294,
2316,315.68982,-178.76431,-76.329216,315.68982,
2326,315.5299,-178.61653,-76.056564,315.5299,
2337,315.31036,-178.45241,-75.762726,315.31036,
2346,315.00375,-178.26678,-75.451256,315.00375,
2359,314.63742,-178.06572,-75.12668,314.63742,
2361,314.22647,-177.84518,-74.778625,314.22647,
2372,313.78992,-177.6105,-74.40866,313.78992,
2382,313.32602,-177.36607,-74.01781,313.32602,
2394,312.7488,-177.08028,-73.58868,312.7488,
2404,312.08017,-176.77383,-73.12999,312.08017,
2416,311.47095,-176.46175,-72.64515,311.47095,
2426,310.77686,-176.11093,-72.10728,310.77686,
2429,310.05472,-175.73514,-71.52675,310.05472,
2452,309.3019,-175.35732,-70.91523,309.3019,
2464,307.7517,-174.51755,-69.537544,307.7517,
2473,306.96283,-174.08374,-68.78528,306.96283,
2482,306.17297,-173.67189,-68.00468,306.17297,
2495,305.5199,-173.27156,-67.1671,305.5199,
2503,304.9346,-172.89174,-66.286766,304.9346,
2505,304.43442,-172.54576,-65.38211,304.43442,
2515,303.75995,-172.19194,-64.41794,303.75995,
2528,303.0889,-161.43471,-63.413322,303.0889,
2559,302.31277,-161.1669,-62.37836,302.31277,
2561,301.495,-160.9317,-61.263172,301.495,
2572,300.7458,-160.85374,-60.086075,300.7458,
2573,300.13162,-160.91411,-58.859818,300.13162,
2592,299.65787,-161.12057,-57.617424,299.65787,
2595,299.20737,-161.40154,-56.30118,299.20737,
2605,298.72003,-161.68396,-54.97303,298.72003,
2607,298.1531,-161.94824,-53.59631,298.1531,
2617,297.46616,-162.19179,-52.211014,297.46616,
2639,296.88055,-162.51656,-50.848286,296.88055,
2649,296.91818,-163.18808,-49.479877,296.91818,
2660,298.26297,-164.42384,-48.19639,298.26297,
2662,300.44476,-165.97382,-46.986683,300.44476,
2673,302.37616,-167.29099,-45.80451,302.37616,
2683,304.0444,-168.30544,-44.707985,304.0444,
2685,327.69385,-169.10356,-43.85883,327.69385,
2699,328.11676,-169.74751,-43.24636,328.11676,
2708,328.57135,-170.36887,-42.827686,328.57135,
2720,329.13327,-171.12134,-42.634865,329.13327,
2730,329.665,-172.06392,-42.657726,329.665,
2733,330.2126,-173.16925,-42.858997,330.2126,
2742,330.7332,-174.18542,-43.229156,330.7332,
2753,331.1744,-174.89343,-43.77511,331.1744,
2765,331.5132,-175.31989,-44.51876,331.5132,
2776,323.21613,-175.64517,-45.432255,323.21613,
2787,324.44284,-176.01547,-46.480835,324.44284,
2820,325.7345,-176.44595,-47.692505,325.7345,
2822,326.98758,-176.89548,-49.03767,326.98758,
2833,328.23227,-177.37257,-50.485786,328.23227,
2853,329.48468,-177.87534,-52.083458,329.48468,
2856,330.70383,-178.38135,-53.795994,330.70383,
2866,331.87778,-178.87976,-55.615818,331.87778,
2868,333.00345,-179.37563,-57.49723,333.00345,
2879,334.1843,-179.9394,-59.50391,334.1843,
2887,335.40085,179.4118,-61.593323,335.40085,
2889,336.53696,179.44092,-63.758152,336.53696,
2912,337.51694,179.21284,-65.95069,337.51694,
2921,338.3596,179.02739,-68.2458,338.3596,
2924,339.03,178.889,-70.55005,339.03,
2943,339.57718,178.78496,-72.943596,339.57718,
2945,340.0008,178.71141,-75.37757,340.0008,
2954,340.3464,178.65894,-77.80005,340.3464,
2963,340.6229,178.63036,-80.28935,340.6229,
2965,340.80588,178.63033,-82.78374,340.80588,
2987,340.8703,178.64294,-85.200035,340.8703,
2989,340.79236,178.65799,-87.5152,340.79236,
3013,340.5202,1.3384967,-88.60305,340.5202,
3022,340.10883,1.3737144,-86.820564,340.10883,
3025,339.6608,1.4544522,-84.534775,339.6608,
3035,339.20035,1.5836664,-82.15767,339.20035,
3041,338.8456,1.7613933,-79.8094,338.8456,
3062,338.73547,1.9530494,-77.581825,338.73547,
3063,339.28052,2.2136898,-73.495255,339.28052,
3072,339.76828,2.2422948,-71.83846,339.76828,
3082,340.2419,2.2790809,-70.48497,340.2419,
3089,340.7601,2.290437,-69.53088,340.7601,
3100,341.2919,2.2851255,-69.04671,341.2919,
3111,341.825,2.2714527,-69.02667,341.825,
3121,342.33527,2.2601237,-69.43953,342.33527,
3134,342.80695,2.2789032,-70.20602,342.80695,
3159,343.26364,2.3309863,-71.299255,343.26364,
3161,343.77295,2.4176807,-72.5812,343.77295,
3180,344.41315,2.512978,-73.76097,344.41315,
3183,345.36505,2.5574474,-74.394165,345.36505,
3202,346.5649,2.4825056,-74.46878,346.5649,
3205,347.64487,2.2256594,-74.60965,347.64487,
3215,348.9683,1.9806561,-75.09426,348.9683,
3219,350.65073,1.7871956,-75.84842,350.65073,
3227,351.79645,1.7243257,-76.68907,351.79645,
3236,352.02844,1.7967055,-77.63214,352.02844,
3239,351.593,1.9524379,-78.72892,351.593,
3250,350.92673,2.1520312,-79.85945,350.92673,
3260,350.27554,2.3632548,-80.9401,350.27554,
3280,349.66116,2.58793,-81.99198,349.66116,
3282,349.05414,2.8107479,-82.95044,349.05414,
3292,348.60568,3.035171,-83.81845,348.60568,
3303,348.40863,3.2499206,-84.56088,348.40863,
3305,348.27145,3.4301438,-85.15838,348.27145,
3315,348.02594,3.553601,-85.62484,348.02594,
3327,347.69162,3.6273084,-85.98568,347.69162,
3341,347.44864,3.6496499,-86.23136,347.44864,
3351,347.24658,3.6150904,-86.378334,347.24658,
3361,347.14932,176.44511,-86.41195,347.14932,
3362,347.28592,176.4858,-86.31117,347.28592,
3370,347.50394,176.4979,-86.09164,347.50394,
3381,347.62393,176.48878,-85.789925,347.62393,
3403,347.53992,176.47568,-85.42341,347.53992,
3406,347.19864,176.47986,-85.02553,347.19864,
3416,346.73322,176.51097,-84.630585,346.73322,
3429,346.27838,176.55664,-84.23178,346.27838,
3440,345.88638,176.61038,-83.83864,345.88638,
3443,345.64114,176.65234,-83.44856,345.64114,
3451,345.51926,176.67897,-83.04294,345.51926,
3471,345.42377,176.70064,-82.63131,345.42377,
3473,345.2923,176.71767,-82.22156,345.2923,
3484,345.1334,176.73878,-81.805305,345.1334,
3494,344.93332,176.76588,-81.3889,344.93332,
3517,344.74066,176.79337,-80.97589,344.74066,
3533,344.55695,176.83002,-80.572075,344.55695,
3539,345.71704,175.75858,-78.824486,345.71704,
3541,345.5445,175.80214,-78.42227,345.5445,
3562,345.33307,175.85101,-78.000084,345.33307,
3564,345.0545,175.91467,-77.56963,345.0545,
3573,344.716,175.99399,-77.13145,344.716,
3582,344.3577,176.08543,-76.68708,344.3577,
3585,344.04446,176.17531,-76.244316,344.04446,
3620,343.57242,176.33534,-75.31474,343.57242,
3629,343.38754,176.40695,-74.81409,343.38754,
3650,341.5793,176.47577,-74.281586,341.5793,
3652,341.46237,176.5452,-73.719154,341.46237,
3662,341.362,176.62706,-73.08871,341.362,
3664,341.2039,176.73407,-72.383965,341.2039,
3687,339.38928,176.8901,-71.59471,339.38928,
3708,338.94833,177.09389,-70.73411,338.94833,
3710,338.35852,177.35416,-69.76546,338.35852,
3719,337.647,177.66336,-68.719505,337.647,
3721,335.27426,178.02069,-67.55767,335.27426,
3731,334.4742,178.38925,-66.30001,334.4742,
3742,333.73395,178.74913,-64.94428,333.73395,
3745,332.99887,179.10506,-63.51222,332.99887,
3753,332.14175,178.91524,-61.946407,332.14175,
3765,331.0675,179.84607,-60.291374,331.0675,
3778,329.6694,-179.15652,-58.6162,329.6694,
3781,328.06714,-178.16371,-56.855286,328.06714,
3789,326.50824,-177.34526,-55.004562,326.50824,
3791,324.8377,-176.58919,-53.11445,324.8377,
3798,323.00735,-175.87106,-51.16065,323.00735,
3819,320.72943,-175.07848,-49.217026,320.72943,
3821,317.8742,-174.13696,-47.300823,317.8742,
3831,314.78055,-173.20204,-45.31169,314.78055,
3833,327.957,-173.08755,-43.475258,327.957,
3854,327.90744,-173.42236,-41.941265,327.90744,
3865,327.77826,-173.39113,-40.608154,327.77826,
3868,327.74603,-173.39305,-39.430878,327.74603,
3890,327.93848,-174.01721,-38.411407,327.93848,
3900,328.2041,-175.22897,-37.55974,328.2041,
3904,328.37817,-176.29788,-36.84067,328.37817,
3913,328.4603,-176.76868,-36.334454,328.4603,
3919,328.54727,-177.13351,-36.162113,328.54727,
3934,328.60043,-177.49055,-36.29905,328.60043,
3937,328.6225,-177.74261,-36.709476,328.6225,
3947,328.68036,-178.01506,-37.369404,328.68036,
3958,328.79196,-178.38182,-38.28058,328.79196,
4014,328.94232,-178.78876,-39.40416,328.94232,
4025,329.13348,-179.2342,-40.7295,329.13348,
4027,329.34326,-179.76201,-42.217632,329.34326,
4069,331.99222,178.83972,-45.7116,331.99222,
4070,333.36838,178.08197,-47.72711,333.36838,
4071,334.56958,177.30675,-49.903038,334.56958,
4073,335.59186,176.54175,-52.19704,335.59186,
4080,336.15497,175.92996,-54.670067,336.15497,
4087,336.17392,175.55124,-57.27863,336.17392,
4092,335.96402,175.23851,-59.98035,335.96402,
4093,335.66675,174.84407,-62.86215,335.66675,
4101,335.29193,177.67949,-65.853325,335.29193,
4112,334.81293,177.70158,-68.928665,334.81293,
4114,334.1795,177.71101,-71.99665,334.1795,
4123,333.39316,177.68921,-75.142395,333.39316,
4125,332.6701,177.57846,-78.283516,332.6701,
4134,332.20416,177.34114,-81.31829,332.20416,
4146,331.93622,176.99309,-84.198166,331.93622,
4147,331.7487,176.56856,-86.19201,331.7487,
4158,331.59195,3.8620677,-85.8399,331.59195,
4172,331.55182,4.211372,-83.694756,331.55182,
4194,331.56503,4.448032,-81.12714,331.56503,
4209,331.68552,4.674302,-78.5951,331.68552,
4214,331.97107,4.884523,-76.18952,331.97107,
4216,332.43152,4.9880652,-74.07573,332.43152,
4219,333.0842,4.9525175,-72.37292,333.0842,
4226,334.13727,4.731985,-71.081055,334.13727,
4239,335.49832,4.33161,-70.30736,335.49832,
4253,336.8279,3.8768268,-70.121185,336.8279,
4261,338.0388,3.4678752,-70.503174,338.0388,
4271,338.9993,3.2731543,-71.349976,338.9993,
4284,339.6719,3.3252647,-72.55603,339.6719,
4293,340.25446,3.517411,-73.834335,340.25446,
4297,340.92017,3.7252812,-74.619934,340.92017,
4307,341.3599,3.854946,-75.04606,341.3599,
4317,341.56458,3.8621502,-75.68009,341.56458,
4350,342.15076,3.860326,-76.66819,342.15076,
4361,343.11127,3.8508546,-77.81501,343.11127,
4364,343.8662,3.8472948,-78.92879,343.8662,
4374,344.49255,3.8266609,-80.01578,344.49255,
4376,344.90524,3.8047185,-81.07017,344.90524,
4386,344.84433,3.849942,-82.04187,344.84433,
4393,344.3479,3.9925425,-82.91852,344.3479,
4397,343.7491,4.1926985,-83.654526,343.7491,
4406,343.46277,4.4073734,-84.2148,343.46277,
4418,343.41077,4.613447,-84.632454,343.41077,
4428,343.4842,4.780436,-84.89827,343.4842,
4451,343.34805,4.8823366,-85.040215,343.34805,
4462,342.85114,4.8976097,-85.102036,342.85114,
4464,342.40884,175.14392,-85.0915,342.40884,
4475,342.21954,175.20343,-85.00784,342.21954,
4477,342.2871,175.25009,-84.85624,342.2871,
4487,342.4648,175.26782,-84.63195,342.4648,
4497,342.5862,175.24998,-84.34419,342.5862,
4508,342.56833,175.2115,-84.02326,342.56833,
4518,342.34167,175.18213,-83.689644,342.34167,
4528,341.93427,175.18388,-83.37127,341.93427,
4529,341.4553,175.21545,-83.07762,341.4553,
4579,340.989,175.27003,-82.79497,340.989,
4580,340.683,175.31085,-82.51296,340.683,
4586,340.50516,175.33081,-82.23141,340.50516,
4590,340.3682,175.34775,-81.94518,340.3682,
4596,340.22867,175.3657,-81.66171,340.22867,
4601,340.04913,175.3888,-81.381424,340.04913,
4608,339.82367,175.4113,-81.09809,339.82367,
4610,339.59003,175.43498,-80.79878,339.59003,
4619,339.4414,175.45729,-80.49923,339.4414,
4630,339.46536,175.45854,-80.17964,339.46536,
4641,339.631,175.44128,-79.841194,339.631,
4652,339.8863,175.41132,-79.4873,339.8863,
4664,340.12027,175.39706,-79.129,340.12027,
4687,340.2614,175.40315,-78.74757,340.2614,
4699,340.2968,175.42603,-78.34614,340.2968,
4702,340.23956,175.46422,-77.92452,340.23956,
4711,340.1142,175.51892,-77.46316,340.1142,
4713,339.94757,175.58296,-76.96243,339.94757,
4733,339.72812,175.66127,-76.42305,339.72812,
4743,339.5233,175.74388,-75.81764,339.5233,
4744,339.39813,175.8159,-75.14887,339.39813,
4775,339.28452,175.89339,-74.42474,339.28452,
4777,339.07993,176.00279,-73.61068,339.07993,
4791,338.68686,176.1664,-72.71098,338.68686,
4801,338.08337,176.39218,-71.73759,338.08337,
4805,337.34348,176.67204,-70.65506,337.34348,
4834,336.57178,176.98141,-69.48422,336.57178,
4857,335.85474,177.29358,-68.22652,335.85474,
4861,335.19196,177.60188,-66.90432,335.19196,
4882,334.47916,177.93718,-65.46313,334.47916,
4901,333.6594,178.3117,-63.92912,333.6594,
4905,332.7403,177.21002,-62.342163,332.7403,
4913,331.71835,178.21318,-60.64597,331.71835,
4917,330.49457,179.2193,-58.879837,330.49457,
4927,329.1954,-179.86746,-57.08247,329.1954,
4933,327.97986,-179.14496,-55.152824,327.97986,
4947,326.87537,-178.60841,-53.12616,326.87537,
4950,325.46198,-178.03606,-51.06607,325.46198,
4960,323.5432,-177.3257,-49.07836,323.5432,
4969,321.12375,-176.48662,-47.095104,321.12375,
4993,318.70355,-175.72949,-45.180714,318.70355,
5007,326.83298,-175.42528,-43.322365,326.83298,
5010,326.74847,-175.8711,-41.714294,326.74847,
5021,326.73294,-176.67308,-39.391357,326.73294,
5077,326.78012,-177.22276,-38.525116,326.78012,
5082,326.8541,-178.12756,-37.86824,326.8541,
5085,326.89795,-178.93935,-37.34397,326.89795,
5096,326.85736,-179.14415,-37.046867,326.85736,
5098,326.7927,-179.12764,-37.104286,326.7927,
5103,326.71878,-179.25906,-37.488056,326.71878,
5124,326.60956,-179.41455,-38.160255,326.60956,
5126,326.5365,-179.58354,-39.105114,326.5365,
5137,326.53366,-179.79292,-40.27756,326.53366,
5138,326.59286,179.95343,-41.675682,326.59286,
5197,326.83066,178.89622,-44.96504,326.83066,
5229,330.28516,178.19832,-46.888943,330.28516,
5232,331.11417,177.59654,-48.98623,331.11417,
5240,331.53693,177.1238,-51.210636,331.53693,
5244,331.72455,176.70738,-53.659462,331.72455,
5251,331.68842,176.38687,-56.175896,331.68842,
5271,331.4757,176.14665,-58.830032,331.4757,
5274,331.3405,175.8051,-61.664722,331.3405,
5283,331.42477,177.9461,-64.6241,331.42477,
5287,331.50122,177.88165,-74.155624,331.50122,
5307,329.56097,178.25343,-87.222466,329.56097,
5318,329.12436,1.7221082,-87.92806,329.12436,
5321,328.8267,1.6914204,-85.2624,328.8267,
5329,328.84363,1.6798538,-82.273605,328.84363,
5339,329.2285,1.6830484,-79.41341,329.2285,
5342,329.781,1.6470388,-76.97384,329.781,
5362,330.4499,1.5425395,-74.80592,330.4499,
5366,331.23776,1.3865991,-73.09251,331.23776,
5375,332.22263,1.1956959,-71.814896,332.22263,
5378,333.26538,1.0179944,-71.071465,333.26538,
5388,334.01007,0.96080476,-70.93246,334.01007,
5416,334.55765,1.2967272,-72.28541,334.55765,
5430,334.52023,1.6649469,-73.51985,334.52023,
5435,334.54227,2.0020828,-74.82522,334.54227,
5447,335.0244,2.180259,-75.66834,335.0244,
5474,335.57526,2.2623863,-76.14019,335.57526,
5484,335.68668,2.2884946,-76.78481,335.68668,
5486,335.95984,2.3576217,-77.76041,335.95984,
5497,336.77728,2.3687546,-78.912766,336.77728,
5498,337.74347,2.3295176,-80.0386,337.74347,
5508,338.65585,2.2773294,-81.08451,338.65585,
5518,339.20267,2.2560043,-82.1255,339.20267,
5520,339.0471,2.331488,-83.08726,339.0471,
5530,338.25864,2.5212097,-83.96464,338.25864,
5531,337.1937,2.7569757,-84.740746,337.1937,
5559,336.493,2.9848042,-85.372314,336.493,
5586,336.39752,3.186972,-85.8662,336.39752,
5588,336.8036,3.3469741,-86.22099,336.8036,
5597,337.38788,3.4670777,-86.420074,337.38788,
5599,337.55264,3.5162535,-86.48288,337.55264,
5609,337.33463,176.50223,-86.428604,337.33463,
5620,337.07855,176.55574,-86.265076,337.07855,
5621,336.98843,176.60326,-86.01066,336.98843,
5642,337.0863,176.61703,-85.66811,337.0863,
5648,337.20004,176.58575,-85.253365,337.20004,
5660,337.14368,176.52213,-84.79004,337.14368,
5680,336.8524,176.46548,-84.32856,336.8524,
5683,336.32886,176.44337,-83.87676,336.32886,
5690,335.7018,176.45949,-83.45546,335.7018,
