time,x,y,z,
16,-0.95214844,-0.26464844,-0.22705078,
33,-0.9790039,-0.23095703,-0.21875,
51,-0.98339844,-0.2446289,-0.2290039,
54,-0.9819336,-0.24072266,-0.24121094,
64,-0.97265625,-0.23730469,-0.2421875,
76,-0.97509766,-0.22216797,-0.23925781,
87,-0.9760742,-0.18066406,-0.22949219,
110,-0.9555664,-0.18798828,-0.22558594,
111,-0.94970703,-0.21142578,-0.22070312,
120,-0.95996094,-0.20605469,-0.21972656,
122,-0.9707031,-0.19384766,-0.21728516,
132,-0.98291016,-0.18896484,-0.21533203,
143,-0.98779297,-0.19140625,-0.22363281,
154,-0.99072266,-0.19482422,-0.22851562,
166,-0.9995117,-0.19580078,-0.2397461,
178,-0.99853516,-0.20410156,-0.23779297,
180,-0.9824219,-0.20703125,-0.22802734,
189,-0.9707031,-0.19238281,-0.22021484,
212,-0.97021484,-0.19042969,-0.2084961,
214,-0.9716797,-0.18310547,-0.20214844,
223,-0.9711914,-0.17236328,-0.20117188,
235,-0.98046875,-0.17285156,-0.20947266,
250,-1.0004883,-0.18115234,-0.22363281,
256,-1.0043945,-0.18261719,-0.2319336,
257,-1.0019531,-0.18408203,-0.22998047,
268,-1.0053711,-0.17919922,-0.22558594,
279,-1.0073242,-0.15820312,-0.21679688,
290,-1.0,-0.14892578,-0.21142578,
301,-0.9814453,-0.16308594,-0.22460938,
313,-0.96240234,-0.16259766,-0.23632812,
325,-0.95996094,-0.16113281,-0.25048828,
337,-0.9711914,-0.171875,-0.2524414,
338,-0.98583984,-0.18945312,-0.2548828,
347,-0.9941406,-0.1850586,-0.25585938,
358,-1.0102539,-0.16308594,-0.25146484,
369,-1.0161133,-0.1640625,-0.2475586,
392,-1.0019531,-0.16552734,-0.23925781,
393,-0.98535156,-0.16210938,-0.22070312,
403,-0.9760742,-0.1459961,-0.19824219,
415,-0.9790039,-0.1352539,-0.17773438,
416,-0.9868164,-0.14550781,-0.15625,
426,-0.99072266,-0.16113281,-0.13427734,
436,-0.9921875,-0.17285156,-0.12548828,
471,-0.99853516,-0.17529297,-0.12109375,
472,-1.0004883,-0.1743164,-0.13134766,
474,-1.0014648,-0.17578125,-0.14990234,
483,-1.0039062,-0.17919922,-0.17041016,
484,-0.99560547,-0.17675781,-0.19189453,
497,-0.98876953,-0.16552734,-0.20166016,
517,-0.99316406,-0.17285156,-0.20507812,
521,-0.99072266,-0.17919922,-0.1977539,
534,-0.9824219,-0.18066406,-0.18652344,
549,-0.98291016,-0.17236328,-0.18408203,
551,-0.97998047,-0.15966797,-0.18066406,
560,-0.9741211,-0.15332031,-0.18652344,
584,-0.9765625,-0.1586914,-0.20703125,
588,-0.9819336,-0.171875,-0.22314453,
590,-0.9824219,-0.19140625,-0.23486328,
597,-0.9765625,-0.20458984,-0.24951172,
606,-0.953125,-0.19628906,-0.2631836,
640,-0.9423828,-0.171875,-0.27783203,
643,-0.9526367,-0.15039062,-0.29003906,
644,-0.9770508,-0.14794922,-0.29638672,
662,-1.0131836,-0.15673828,-0.29101562,
666,-1.0449219,-0.17138672,-0.2788086,
673,-1.0546875,-0.18798828,-0.26220703,
675,-1.0371094,-0.1772461,-0.24267578,
684,-1.0175781,-0.15966797,-0.23095703,
695,-1.003418,-0.14697266,-0.23144531,
707,-0.98535156,-0.14355469,-0.23095703,
717,-0.9658203,-0.15527344,-0.2397461,
729,-0.9604492,-0.16845703,-0.24511719,
